[train: 1, 50 / 937] FPS: 54.8 (74.3)  ,  DataTime: 0.050 (0.014)  ,  ForwardTime: 0.228  ,  TotalTime: 0.292  ,  Loss/total: 233.94650  ,  Loss/giou: 1.27074  ,  Loss/l1: 0.32433  ,  Loss/location: 229.78334  ,  IoU: 0.04433
[train: 1, 100 / 937] FPS: 64.0 (80.3)  ,  DataTime: 0.035 (0.014)  ,  ForwardTime: 0.201  ,  TotalTime: 0.250  ,  Loss/total: 177.27155  ,  Loss/giou: 1.21628  ,  Loss/l1: 0.31542  ,  Loss/location: 173.26189  ,  IoU: 0.04674
[train: 1, 150 / 937] FPS: 68.8 (85.9)  ,  DataTime: 0.030 (0.014)  ,  ForwardTime: 0.188  ,  TotalTime: 0.232  ,  Loss/total: 138.91105  ,  Loss/giou: 1.18552  ,  Loss/l1: 0.30779  ,  Loss/location: 135.00108  ,  IoU: 0.04836
[train: 1, 150 / 937] FPS: 68.8 (85.7)  ,  DataTime: 0.030 (0.014)  ,  ForwardTime: 0.188  ,  TotalTime: 0.232  ,  Loss/total: 136.74534  ,  Loss/giou: 1.19353  ,  Loss/l1: 0.30883  ,  Loss/location: 132.81415  ,  IoU: 0.04748
[train: 1, 150 / 937] FPS: 68.8 (85.7)  ,  DataTime: 0.030 (0.014)  ,  ForwardTime: 0.188  ,  TotalTime: 0.232  ,  Loss/total: 137.96004  ,  Loss/giou: 1.18427  ,  Loss/l1: 0.30541  ,  Loss/location: 134.06446  ,  IoU: 0.05052
[train: 1, 150 / 937] FPS: 68.8 (91.5)  ,  DataTime: 0.030 (0.014)  ,  ForwardTime: 0.188  ,  TotalTime: 0.232  ,  Loss/total: 138.49965  ,  Loss/giou: 1.18855  ,  Loss/l1: 0.30628  ,  Loss/location: 134.59117  ,  IoU: 0.04765
[train: 1, 50 / 3750] FPS: 52.8 (93.4)  ,  DataTime: 0.051 (0.014)  ,  ForwardTime: 0.238  ,  TotalTime: 0.303  ,  Loss/total: 245.79983  ,  Loss/giou: 1.29840  ,  Loss/l1: 0.33472  ,  Loss/location: 241.52941  ,  IoU: 0.03716
[train: 1, 50 / 937] FPS: 54.7 (84.9)  ,  DataTime: 0.048 (0.014)  ,  ForwardTime: 0.231  ,  TotalTime: 0.293  ,  Loss/total: 232.60471  ,  Loss/giou: 1.28417  ,  Loss/l1: 0.32872  ,  Loss/location: 228.39275  ,  IoU: 0.04255
[train: 1, 50 / 937] FPS: 54.7 (84.9)  ,  DataTime: 0.051 (0.014)  ,  ForwardTime: 0.229  ,  TotalTime: 0.293  ,  Loss/total: 233.14705  ,  Loss/giou: 1.28425  ,  Loss/l1: 0.32800  ,  Loss/location: 228.93855  ,  IoU: 0.03776
[train: 1, 50 / 937] FPS: 54.7 (85.1)  ,  DataTime: 0.049 (0.015)  ,  ForwardTime: 0.229  ,  TotalTime: 0.292  ,  Loss/total: 233.94650  ,  Loss/giou: 1.27074  ,  Loss/l1: 0.32433  ,  Loss/location: 229.78334  ,  IoU: 0.04433
[train: 1, 50 / 937] FPS: 54.7 (83.6)  ,  DataTime: 0.050 (0.015)  ,  ForwardTime: 0.227  ,  TotalTime: 0.292  ,  Loss/total: 234.83887  ,  Loss/giou: 1.26975  ,  Loss/l1: 0.32857  ,  Loss/location: 230.65652  ,  IoU: 0.04221
[train: 1, 100 / 937] FPS: 64.8 (87.0)  ,  DataTime: 0.035 (0.014)  ,  ForwardTime: 0.199  ,  TotalTime: 0.247  ,  Loss/total: 176.34555  ,  Loss/giou: 1.22356  ,  Loss/l1: 0.31549  ,  Loss/location: 172.32098  ,  IoU: 0.04381
[train: 1, 100 / 937] FPS: 64.8 (86.9)  ,  DataTime: 0.033 (0.014)  ,  ForwardTime: 0.200  ,  TotalTime: 0.247  ,  Loss/total: 174.28708  ,  Loss/giou: 1.22454  ,  Loss/l1: 0.31610  ,  Loss/location: 170.25749  ,  IoU: 0.04704
[train: 1, 100 / 937] FPS: 64.8 (87.1)  ,  DataTime: 0.034 (0.014)  ,  ForwardTime: 0.198  ,  TotalTime: 0.247  ,  Loss/total: 177.27155  ,  Loss/giou: 1.21628  ,  Loss/l1: 0.31542  ,  Loss/location: 173.26189  ,  IoU: 0.04674
[train: 1, 100 / 937] FPS: 64.8 (87.0)  ,  DataTime: 0.034 (0.014)  ,  ForwardTime: 0.198  ,  TotalTime: 0.247  ,  Loss/total: 173.92974  ,  Loss/giou: 1.21849  ,  Loss/l1: 0.31402  ,  Loss/location: 169.92269  ,  IoU: 0.04735
[train: 1, 150 / 937] FPS: 68.5 (77.4)  ,  DataTime: 0.029 (0.014)  ,  ForwardTime: 0.191  ,  TotalTime: 0.234  ,  Loss/total: 138.49965  ,  Loss/giou: 1.18855  ,  Loss/l1: 0.30628  ,  Loss/location: 134.59117  ,  IoU: 0.04765
[train: 1, 150 / 937] FPS: 68.5 (77.4)  ,  DataTime: 0.028 (0.014)  ,  ForwardTime: 0.192  ,  TotalTime: 0.234  ,  Loss/total: 136.74534  ,  Loss/giou: 1.19353  ,  Loss/l1: 0.30883  ,  Loss/location: 132.81415  ,  IoU: 0.04748
[train: 1, 150 / 937] FPS: 68.5 (77.0)  ,  DataTime: 0.029 (0.014)  ,  ForwardTime: 0.190  ,  TotalTime: 0.234  ,  Loss/total: 137.96004  ,  Loss/giou: 1.18427  ,  Loss/l1: 0.30541  ,  Loss/location: 134.06446  ,  IoU: 0.05052
[train: 1, 150 / 937] FPS: 68.5 (77.4)  ,  DataTime: 0.029 (0.014)  ,  ForwardTime: 0.190  ,  TotalTime: 0.234  ,  Loss/total: 138.91105  ,  Loss/giou: 1.18552  ,  Loss/l1: 0.30779  ,  Loss/location: 135.00108  ,  IoU: 0.04836
[train: 1, 200 / 937] FPS: 70.1 (76.2)  ,  DataTime: 0.026 (0.014)  ,  ForwardTime: 0.188  ,  TotalTime: 0.228  ,  Loss/total: 113.64845  ,  Loss/giou: 1.16666  ,  Loss/l1: 0.29883  ,  Loss/location: 109.82096  ,  IoU: 0.05144
[train: 1, 200 / 937] FPS: 70.1 (75.8)  ,  DataTime: 0.026 (0.014)  ,  ForwardTime: 0.188  ,  TotalTime: 0.228  ,  Loss/total: 112.96657  ,  Loss/giou: 1.17086  ,  Loss/l1: 0.30208  ,  Loss/location: 109.11443  ,  IoU: 0.05066
[train: 1, 200 / 937] FPS: 70.1 (75.4)  ,  DataTime: 0.026 (0.014)  ,  ForwardTime: 0.189  ,  TotalTime: 0.228  ,  Loss/total: 112.35706  ,  Loss/giou: 1.17458  ,  Loss/l1: 0.30301  ,  Loss/location: 108.49286  ,  IoU: 0.04984
[train: 1, 200 / 937] FPS: 70.1 (76.1)  ,  DataTime: 0.026 (0.014)  ,  ForwardTime: 0.188  ,  TotalTime: 0.228  ,  Loss/total: 113.81333  ,  Loss/giou: 1.16877  ,  Loss/l1: 0.30208  ,  Loss/location: 109.96537  ,  IoU: 0.05032
